Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Houston Rockets,28.0,42.0,40.0,36,46,-1.72,-0.22,-1.94,106.2,108.0,-1.8,95.1,0.293,0.139,0.537,0.499,15.0,30.9,0.216,0.477,12.5,66.4,0.209,82,19880,41.5,87.5,0.475,4.2,12.2,0.343,37.4,75.3,0.496,18.9,25.6,0.738,13.6,30.9,44.5,26.1,8.3,7.2,17.5,22.5,106.2,1992,0.017698067319285384,15.0
Milwaukee Bucks,30.2,31.0,51.0,36,46,-1.71,0.26,-1.46,108.8,110.6,-1.8,95.5,0.292,0.139,0.529,0.486,14.2,35.9,0.221,0.514,15.3,65.0,0.237,82,19880,42.0,91.2,0.46,4.7,12.7,0.369,37.3,78.5,0.475,20.2,26.6,0.759,16.4,27.5,43.8,25.5,10.9,4.0,17.1,24.1,108.8,1992,0.003439377551689859,18.0
Charlotte Hornets,25.2,31.0,51.0,31,51,-3.9,0.33,-3.57,107.1,110.9,-3.8,101.7,0.286,0.049,0.527,0.485,13.0,31.1,0.216,0.51,14.1,65.4,0.222,82,19805,43.1,90.2,0.477,1.4,4.4,0.317,41.7,85.8,0.486,19.5,25.8,0.755,13.9,28.2,42.1,27.2,9.8,3.7,15.2,21.7,107.1,1992,0.00031018602307600666,20.0
Miami Heat,24.4,38.0,44.0,30,52,-4.21,0.27,-3.94,106.7,110.9,-4.2,97.7,0.33,0.106,0.532,0.479,14.6,33.0,0.26,0.508,13.9,67.6,0.235,82,19830,40.3,87.5,0.461,3.2,9.3,0.342,37.2,78.2,0.475,22.8,28.9,0.79,14.7,29.3,44.0,21.7,8.3,4.6,17.1,22.5,106.7,1992,6.0599318950530755e-06,23.0
Washington Bullets,26.1,25.0,57.0,29,53,-4.46,0.11,-4.35,103.9,108.4,-4.5,97.7,0.268,0.074,0.514,0.471,13.3,28.9,0.208,0.493,14.0,66.2,0.235,82,19855,41.6,90.3,0.461,1.8,6.6,0.272,39.8,83.7,0.476,18.8,24.2,0.778,13.2,29.0,42.2,24.9,8.8,5.2,15.5,22.9,103.9,1992,0.0007468658004746012,19.0
Sacramento Kings,25.1,29.0,53.0,26,56,-6.06,0.44,-5.63,103.9,109.9,-6.0,99.6,0.301,0.094,0.525,0.482,14.3,28.5,0.225,0.493,13.9,64.2,0.233,82,19830,40.7,87.4,0.466,2.9,8.2,0.353,37.8,79.2,0.477,19.6,26.3,0.747,12.8,28.6,41.4,23.8,8.8,7.5,16.5,21.4,103.9,1992,2.3737160351494453e-07,27.0
Orlando Magic,26.6,21.0,61.0,23,59,-6.91,0.4,-6.52,103.5,110.5,-7.0,98.0,0.319,0.086,0.514,0.467,14.6,32.4,0.238,0.502,13.5,67.8,0.26,82,19705,40.0,88.2,0.453,2.4,7.6,0.324,37.6,80.7,0.466,21.0,28.2,0.746,14.5,28.9,43.5,22.3,8.0,4.6,17.3,24.6,103.5,1992,3.215501810968947e-06,24.0
Minnesota Timberwolves,26.4,15.0,67.0,23,59,-7.05,0.2,-6.85,105.0,112.4,-7.4,95.1,0.253,0.054,0.505,0.467,12.4,31.5,0.188,0.497,13.0,62.3,0.244,82,19805,42.9,93.6,0.458,1.6,5.0,0.32,41.3,88.6,0.466,17.6,23.7,0.743,14.9,27.6,42.5,25.8,7.9,6.7,14.7,23.8,105.0,1992,6.501342286987123e-07,25.0
Denver Nuggets,25.7,24.0,58.0,21,61,-7.87,0.28,-7.59,100.7,108.6,-7.9,98.6,0.28,0.057,0.493,0.451,14.9,34.8,0.207,0.494,14.7,68.0,0.279,82,19780,40.2,90.9,0.442,1.6,5.1,0.301,38.6,85.7,0.45,18.8,25.4,0.738,16.6,29.0,45.6,19.1,9.5,5.7,17.8,24.4,100.7,1992,0.00013559346141904126,22.0
Dallas Mavericks,28.2,22.0,60.0,21,61,-7.65,0.18,-7.47,103.0,111.1,-8.1,94.4,0.281,0.112,0.501,0.458,13.1,31.2,0.211,0.483,11.5,67.8,0.259,82,19755,40.2,91.4,0.439,3.4,10.3,0.336,36.7,81.2,0.452,19.3,25.7,0.75,15.4,31.4,46.8,21.0,6.9,4.5,15.5,24.0,103.0,1992,2.7647511885887333e-07,26.0
