Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year
Indiana Pacers,25.8,47.0,31.0,44,34,2.32,-0.64,1.68,116.9,114.6,2.3,99.8,0.238,0.402,0.598,0.566,11.8,21.0,0.189,0.547,13.1,74.5,0.193,78,18845,43.5,88.5,0.491,13.2,35.6,0.372,30.3,53.0,0.572,16.7,21.1,0.791,8.9,32.3,41.2,29.3,8.4,5.3,13.1,18.7,116.9,2025
Detroit Pistons,25.8,43.0,36.0,44,35,2.03,-0.27,1.75,114.8,112.8,2.0,99.9,0.251,0.393,0.579,0.545,13.0,26.3,0.195,0.537,13.3,76.0,0.215,79,19060,42.4,89.3,0.474,12.6,35.1,0.361,29.7,54.2,0.548,17.4,22.4,0.779,11.3,33.4,44.8,26.2,8.0,5.2,14.9,20.6,114.8,2025
Milwaukee Bucks,29.4,44.0,34.0,44,34,2.03,-0.38,1.65,115.4,113.4,2.0,99.3,0.266,0.422,0.596,0.566,12.2,19.3,0.2,0.532,11.4,76.3,0.178,78,18770,42.0,86.7,0.485,14.1,36.6,0.384,28.0,50.1,0.558,17.3,23.1,0.75,8.3,35.4,43.6,25.5,7.3,4.7,13.5,18.1,115.4,2025
Los Angeles Lakers,27.9,48.0,30.0,42,36,1.26,0.05,1.3,115.9,114.6,1.3,97.6,0.271,0.426,0.592,0.556,12.6,23.1,0.214,0.539,12.1,74.9,0.18,78,18770,41.8,87.4,0.479,13.5,37.2,0.364,28.3,50.2,0.564,18.7,23.6,0.789,9.8,33.6,43.4,26.7,7.8,4.6,14.1,17.7,115.9,2025
Sacramento Kings,27.8,39.0,40.0,41,38,0.47,0.05,0.51,116.6,116.2,0.4,98.4,0.239,0.391,0.582,0.548,11.9,25.3,0.192,0.556,12.5,76.9,0.201,79,19160,43.3,90.6,0.478,12.6,35.5,0.356,30.7,55.2,0.556,17.4,21.6,0.804,11.1,33.5,44.5,26.6,7.7,4.4,13.5,19.1,116.6,2025
Miami Heat,26.8,36.0,43.0,40,39,0.08,-0.18,-0.11,113.0,112.9,0.1,96.0,0.234,0.431,0.575,0.542,12.6,22.1,0.186,0.542,12.5,75.7,0.158,79,19210,41.2,89.0,0.463,14.1,38.4,0.367,27.1,50.7,0.535,16.5,20.9,0.793,9.9,34.5,44.4,27.0,8.3,3.9,14.1,16.1,113.0,2025
Orlando Magic,24.9,38.0,40.0,38,40,-0.5,-0.67,-1.17,109.1,109.6,-0.5,96.1,0.271,0.411,0.548,0.508,12.9,25.2,0.211,0.538,15.0,77.3,0.223,78,18770,39.4,89.0,0.443,11.5,36.6,0.314,27.9,52.4,0.533,18.8,24.2,0.776,11.6,31.8,43.4,23.7,9.1,6.2,14.7,21.1,109.1,2025
Dallas Mavericks,27.5,38.0,41.0,37,42,-0.89,0.46,-0.43,115.1,115.9,-0.8,99.3,0.264,0.391,0.583,0.549,12.4,23.2,0.204,0.54,11.7,73.3,0.181,79,19010,42.2,88.3,0.478,12.6,34.5,0.365,29.6,53.8,0.55,18.0,23.3,0.772,10.1,33.1,43.2,25.3,7.8,5.4,13.9,18.0,115.1,2025
Atlanta Hawks,24.9,37.0,41.0,35,43,-1.74,-0.1,-1.84,114.2,115.9,-1.7,102.7,0.252,0.408,0.577,0.543,13.2,26.2,0.196,0.562,13.8,76.1,0.204,78,18820,41.9,89.0,0.471,13.0,36.4,0.357,28.9,52.7,0.549,17.5,22.5,0.777,11.5,31.5,42.9,28.6,9.5,5.0,15.0,18.5,114.2,2025
Chicago Bulls,25.2,36.0,42.0,34,44,-2.1,-0.14,-2.24,114.0,116.1,-2.1,102.9,0.215,0.458,0.585,0.554,12.7,22.0,0.173,0.54,10.7,76.5,0.181,78,18795,41.8,89.0,0.469,15.0,40.8,0.369,26.7,48.3,0.554,15.4,19.2,0.806,9.6,34.5,44.1,28.1,7.3,4.5,14.2,17.2,114.0,2025
Phoenix Suns,29.1,35.0,43.0,33,45,-2.6,0.27,-2.33,116.6,119.2,-2.6,97.1,0.246,0.437,0.597,0.562,12.8,22.6,0.199,0.551,10.8,74.1,0.192,78,18870,42.2,88.1,0.479,14.6,38.5,0.38,27.6,49.6,0.556,17.6,21.6,0.812,9.7,33.8,43.5,28.4,7.3,4.9,14.3,18.6,116.6,2025
San Antonio Spurs,26.0,32.0,46.0,33,45,-2.72,0.33,-2.39,114.4,117.1,-2.7,99.4,0.234,0.44,0.574,0.543,12.2,24.5,0.181,0.551,12.0,73.1,0.159,78,18770,41.9,90.4,0.464,14.1,39.8,0.355,27.8,50.6,0.55,16.3,21.1,0.773,11.1,32.8,43.9,28.9,8.3,5.7,13.9,16.8,114.4,2025
Portland Trail Blazers,23.8,35.0,44.0,32,47,-3.14,0.39,-2.75,112.0,115.2,-3.2,98.8,0.246,0.419,0.557,0.523,13.7,29.0,0.189,0.544,13.5,72.5,0.204,79,19035,40.9,90.8,0.45,13.1,38.0,0.344,27.8,52.8,0.527,17.1,22.3,0.767,13.3,31.6,44.9,24.0,8.3,5.3,16.0,19.1,112.0,2025
Toronto Raptors,24.5,29.0,50.0,29,50,-4.47,0.04,-4.43,110.4,114.8,-4.4,99.7,0.235,0.371,0.553,0.522,13.4,27.4,0.176,0.54,13.1,73.8,0.223,79,19085,41.4,90.4,0.458,11.7,33.5,0.348,29.7,56.9,0.523,15.9,21.2,0.75,12.5,32.4,44.9,28.4,8.0,4.3,15.4,21.3,110.4,2025
Philadelphia 76ers,27.2,23.0,56.0,25,54,-6.28,0.13,-6.15,112.0,118.4,-6.4,97.1,0.257,0.424,0.565,0.528,12.2,23.2,0.201,0.573,14.3,71.9,0.194,79,19085,40.6,89.1,0.455,13.0,37.8,0.343,27.6,51.3,0.538,17.9,22.9,0.78,10.5,29.8,40.3,23.7,9.4,4.5,13.9,19.5,112.0,2025
Brooklyn Nets,24.8,25.0,53.0,23,55,-6.79,0.17,-6.62,108.5,115.6,-7.1,96.3,0.239,0.456,0.551,0.515,13.7,24.7,0.189,0.555,13.7,74.8,0.216,78,18820,38.9,89.0,0.437,13.9,40.6,0.343,25.0,48.5,0.516,16.8,21.3,0.789,11.3,31.4,42.7,25.9,8.1,4.5,15.6,21.2,108.5,2025
Charlotte Hornets,25.1,19.0,59.0,20,58,-8.33,-0.24,-8.58,107.8,116.3,-8.5,97.6,0.223,0.429,0.539,0.504,13.6,26.8,0.176,0.547,12.0,74.6,0.193,78,18795,39.3,91.2,0.431,13.3,39.1,0.34,26.0,52.0,0.499,16.0,20.3,0.787,12.6,33.6,46.2,24.9,7.6,4.6,15.7,19.3,107.8,2025
New Orleans Pelicans,25.9,21.0,57.0,20,58,-8.71,0.77,-7.94,110.7,119.5,-8.8,98.9,0.243,0.383,0.553,0.521,12.8,26.5,0.183,0.563,12.4,72.6,0.189,78,18795,41.0,90.4,0.454,12.1,34.7,0.349,28.9,55.8,0.519,16.5,21.9,0.754,12.2,31.6,43.8,26.0,8.7,5.4,14.7,18.4,110.7,2025
Utah Jazz,23.9,16.0,63.0,20,59,-9.22,0.67,-8.55,111.2,120.4,-9.2,99.9,0.255,0.448,0.568,0.533,14.9,26.8,0.197,0.559,10.3,74.1,0.188,79,19060,40.0,88.0,0.455,13.8,39.4,0.351,26.2,48.6,0.539,17.4,22.5,0.773,11.8,33.2,45.0,25.4,6.7,4.4,17.1,18.8,111.2,2025
Washington Wizards,23.6,17.0,61.0,14,64,-12.38,0.4,-11.99,107.0,119.3,-12.3,100.9,0.23,0.436,0.547,0.513,13.6,22.8,0.18,0.55,11.5,71.9,0.201,78,18770,39.0,88.8,0.439,13.0,38.8,0.336,26.0,50.1,0.519,16.0,20.5,0.779,10.5,32.6,43.1,24.8,7.6,5.1,15.4,19.5,107.0,2025
