Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Washington Bullets,25.9,44.0,38.0,46,36,1.62,0.15,1.77,106.6,104.9,1.7,92.4,0.296,0.15,0.54,0.505,14.6,30.2,0.21,0.491,15.3,70.3,0.226,82,19855,42.0,87.4,0.48,4.3,13.1,0.331,37.7,74.3,0.507,18.3,25.9,0.707,13.2,31.7,44.9,25.1,9.3,5.3,16.9,23.8,106.6,1997,0.10762871152965017,6.0
Indiana Pacers,27.9,39.0,43.0,44,38,0.98,0.52,1.49,105.8,104.7,1.1,89.0,0.374,0.181,0.537,0.49,15.5,31.3,0.27,0.48,15.0,70.4,0.258,82,19930,38.6,84.6,0.456,5.8,15.3,0.381,32.8,69.3,0.472,22.8,31.6,0.722,13.9,32.3,46.3,23.7,7.9,5.3,18.1,26.8,105.8,1997,0.00011503351786320191,15.0
Phoenix Suns,28.5,40.0,42.0,43,39,0.66,-0.45,0.21,109.3,108.6,0.7,93.2,0.317,0.213,0.552,0.508,13.4,27.1,0.241,0.507,14.4,69.4,0.215,82,19855,40.8,87.0,0.469,6.8,18.5,0.369,33.9,68.4,0.496,21.0,27.6,0.761,11.9,30.8,42.7,26.8,8.6,4.2,15.3,22.4,109.3,1997,0.000982138944913896,12.0
Orlando Magic,29.4,45.0,37.0,40,42,-0.35,0.28,-0.07,105.6,106.0,-0.4,88.3,0.304,0.256,0.524,0.481,14.5,30.9,0.227,0.495,15.3,67.3,0.211,82,19855,38.8,88.9,0.437,7.8,22.7,0.341,31.1,66.2,0.47,20.2,27.0,0.746,14.7,30.4,45.0,23.1,9.5,5.0,17.1,22.5,105.6,1997,0.003223308445506177,11.0
Minnesota Timberwolves,26.3,40.0,42.0,37,45,-1.48,-0.35,-1.82,105.5,107.1,-1.6,90.7,0.339,0.17,0.533,0.485,14.4,28.8,0.254,0.486,14.6,68.3,0.252,82,19780,39.3,86.1,0.456,5.0,14.6,0.339,34.3,71.5,0.48,21.9,29.2,0.751,12.8,30.8,43.6,25.1,8.3,7.5,16.6,24.3,105.5,1997,6.715603001451186e-05,16.0
Milwaukee Bucks,27.3,33.0,49.0,35,47,-1.89,0.51,-1.38,106.2,108.3,-2.1,89.5,0.334,0.146,0.541,0.496,15.1,29.7,0.248,0.501,14.1,69.9,0.253,82,19730,40.3,85.6,0.471,4.4,12.5,0.352,35.9,73.1,0.491,21.2,28.6,0.741,13.0,30.7,43.7,21.9,8.6,4.7,17.5,25.7,106.2,1997,5.250046852143733e-05,17.0
Los Angeles Clippers,25.5,36.0,46.0,34,48,-2.35,-0.31,-2.66,105.1,107.6,-2.5,91.3,0.31,0.2,0.524,0.482,14.7,30.8,0.227,0.499,15.5,68.1,0.269,82,19930,39.4,88.3,0.446,6.3,17.7,0.354,33.2,70.6,0.469,20.0,27.3,0.731,14.4,29.6,44.0,21.9,9.7,5.8,17.3,25.9,105.1,1997,2.150848106443121e-05,20.0
Toronto Raptors,25.1,30.0,52.0,32,50,-3.12,0.57,-2.56,104.6,108.0,-3.4,90.6,0.303,0.245,0.521,0.481,15.2,32.5,0.218,0.504,15.3,68.6,0.258,82,19830,38.7,88.6,0.437,7.9,21.7,0.363,30.8,66.9,0.461,19.3,26.8,0.72,15.2,30.1,45.3,22.9,9.6,6.9,18.0,25.2,104.6,1997,4.2392943722677013e-07,26.0
Sacramento Kings,27.4,34.0,48.0,31,51,-3.38,-0.26,-3.64,105.0,108.7,-3.7,91.0,0.313,0.16,0.526,0.485,15.0,32.0,0.226,0.495,14.3,68.5,0.264,82,19855,39.8,87.8,0.454,5.5,14.0,0.391,34.3,73.7,0.466,19.8,27.4,0.723,14.6,30.6,45.2,23.9,7.8,4.8,17.7,25.8,105.0,1997,1.8037161307811286e-05,21.0
New Jersey Nets,26.8,26.0,56.0,28,54,-4.56,0.67,-3.89,104.7,109.7,-5.0,92.4,0.286,0.193,0.499,0.456,13.9,36.4,0.212,0.503,14.1,69.0,0.244,82,19780,39.3,93.1,0.422,6.4,18.0,0.353,33.0,75.1,0.439,19.7,26.7,0.74,18.5,31.2,49.7,22.7,8.9,6.3,16.9,24.5,104.7,1997,1.0778648300721268e-06,24.0
Golden State Warriors,26.7,30.0,52.0,28,54,-4.71,-0.2,-4.9,107.2,112.2,-5.0,91.9,0.332,0.208,0.543,0.493,15.8,32.3,0.258,0.518,14.4,67.5,0.234,82,19905,39.3,86.1,0.456,6.3,17.9,0.353,33.0,68.3,0.483,22.2,28.6,0.778,14.2,29.6,43.9,23.9,8.0,4.7,18.5,23.4,107.2,1997,1.6536268072016915e-05,22.0
Denver Nuggets,28.6,21.0,61.0,24,58,-6.28,-0.12,-6.4,104.5,111.2,-6.7,92.4,0.298,0.256,0.53,0.486,15.2,28.8,0.227,0.501,11.8,69.3,0.206,82,19930,38.2,87.1,0.439,8.3,22.3,0.372,29.9,64.8,0.462,19.8,26.0,0.761,13.0,32.0,44.9,24.6,6.6,6.3,17.7,23.2,104.5,1997,6.841401294107408e-08,27.0
Philadelphia 76ers,25.5,22.0,60.0,24,58,-6.54,0.65,-5.89,104.6,111.4,-6.8,95.3,0.358,0.198,0.518,0.47,15.3,34.1,0.259,0.51,13.8,66.5,0.222,82,19780,38.2,87.2,0.438,5.5,17.3,0.319,32.7,70.0,0.468,22.6,31.2,0.725,16.1,30.0,46.1,21.6,8.7,5.0,18.3,22.1,104.6,1997,5.173538396964068e-07,25.0
Dallas Mavericks,27.1,24.0,58.0,23,59,-6.35,-0.12,-6.47,101.1,108.2,-7.1,89.0,0.297,0.204,0.509,0.469,15.4,30.0,0.213,0.5,14.9,67.3,0.229,82,19805,38.3,87.8,0.436,5.9,17.9,0.327,32.4,69.9,0.464,18.7,26.1,0.717,14.2,30.8,44.9,22.6,8.9,4.8,18.0,24.5,101.1,1997,1.0336997472774758e-05,23.0
Boston Celtics,26.1,15.0,67.0,22,60,-7.33,0.71,-6.62,103.9,111.4,-7.5,95.8,0.316,0.191,0.52,0.474,14.5,29.4,0.237,0.539,15.8,68.5,0.243,82,19905,38.6,87.7,0.44,5.9,16.8,0.351,32.7,71.0,0.461,20.8,27.7,0.75,13.8,27.5,41.3,22.6,10.2,4.0,16.9,24.1,103.9,1997,6.966892255979961e-09,28.0
San Antonio Spurs,29.9,20.0,62.0,19,63,-7.88,-0.05,-7.93,103.3,112.3,-9.0,87.3,0.302,0.185,0.512,0.472,14.7,32.4,0.217,0.514,14.0,67.0,0.236,82,19730,39.4,89.0,0.442,5.3,16.4,0.32,34.1,72.6,0.47,19.3,26.9,0.719,15.3,29.7,45.0,23.1,9.0,6.0,17.3,24.6,103.3,1997,2.529014851895124e-05,19.0
Vancouver Grizzlies,25.0,14.0,68.0,15,67,-10.23,0.06,-10.17,100.3,111.8,-11.5,88.4,0.269,0.197,0.507,0.471,15.3,29.7,0.191,0.51,14.4,64.1,0.224,82,19780,38.7,88.5,0.437,6.1,17.5,0.349,32.6,71.0,0.458,16.9,23.8,0.709,14.0,29.6,43.6,25.5,9.0,6.4,17.8,24.1,100.3,1997,2.808543497039958e-09,29.0
