Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
New Jersey Nets,27.3,43.0,39.0,45,37,1.26,-0.05,1.2,106.5,105.2,1.3,96.0,0.319,0.069,0.522,0.473,14.4,35.5,0.244,0.48,14.1,69.5,0.24,82,19780,41.3,89.5,0.462,2.0,6.2,0.318,39.4,83.3,0.473,21.9,28.5,0.767,16.3,31.7,48.0,23.7,8.8,6.6,17.1,23.9,106.5,1993,0.07282112012980041,9.0
Boston Celtics,28.6,48.0,34.0,43,39,0.89,0.04,0.93,108.7,107.8,0.9,94.9,0.27,0.054,0.536,0.495,12.9,31.2,0.21,0.479,12.9,69.0,0.251,82,19780,44.1,90.7,0.487,1.4,4.9,0.287,42.7,85.8,0.498,19.0,24.4,0.777,13.8,31.1,44.9,25.6,8.3,5.9,15.0,23.8,108.7,1993,0.07947190915925674,6.0
Los Angeles Clippers,26.7,41.0,41.0,42,40,0.35,-0.03,0.33,107.4,107.1,0.3,99.1,0.297,0.067,0.53,0.493,13.9,32.7,0.213,0.489,15.1,66.7,0.263,82,19805,43.3,89.6,0.484,1.6,6.0,0.271,41.7,83.6,0.499,19.1,26.6,0.718,14.5,28.9,43.3,27.4,10.4,6.0,16.4,23.5,107.4,1993,0.07963117009920126,5.0
Charlotte Hornets,25.7,44.0,38.0,40,42,-0.24,0.22,-0.02,109.5,109.7,-0.2,100.2,0.329,0.074,0.547,0.499,13.8,31.3,0.254,0.487,12.6,65.0,0.201,82,19755,42.6,87.4,0.487,2.1,6.5,0.326,40.5,80.9,0.5,22.2,28.8,0.771,13.3,30.4,43.7,26.2,7.7,5.7,16.1,21.7,109.5,1993,0.005458857515922542,18.0
Atlanta Hawks,27.1,43.0,39.0,39,43,-0.87,0.2,-0.67,109.3,110.2,-0.9,97.6,0.305,0.148,0.534,0.493,14.0,34.8,0.227,0.516,14.6,68.5,0.224,82,19830,42.1,90.2,0.466,4.7,13.3,0.355,37.3,76.9,0.486,20.4,27.5,0.742,16.0,29.1,45.1,25.9,10.0,3.4,16.6,22.4,109.3,1993,0.012128130141279657,17.0
Golden State Warriors,25.0,34.0,48.0,38,44,-0.99,0.05,-0.94,109.2,110.2,-1.0,99.5,0.342,0.118,0.543,0.502,14.9,34.2,0.245,0.501,14.0,67.0,0.261,82,19905,42.1,87.4,0.482,3.6,10.3,0.35,38.5,77.0,0.499,21.4,29.9,0.717,14.8,28.9,43.6,24.3,8.4,4.6,17.6,24.9,109.2,1993,0.0017390323451041522,19.0
Miami Heat,25.2,36.0,46.0,38,44,-1.15,0.21,-0.93,107.7,108.9,-1.2,94.6,0.361,0.137,0.535,0.481,13.9,31.9,0.279,0.495,14.2,69.8,0.274,82,20005,39.7,86.9,0.456,4.2,11.9,0.354,35.4,75.0,0.473,24.2,31.4,0.771,14.4,30.2,44.6,21.4,7.7,4.4,16.3,25.5,107.7,1993,2.0654961851666575e-06,24.0
Los Angeles Lakers,28.0,39.0,43.0,38,44,-1.27,0.06,-1.2,107.6,108.9,-1.3,96.2,0.329,0.09,0.534,0.486,13.7,31.4,0.249,0.5,14.3,66.4,0.215,82,19830,41.6,88.0,0.473,2.4,7.9,0.299,39.3,80.1,0.49,21.9,29.0,0.756,13.9,28.8,42.7,25.3,9.8,5.4,15.9,22.4,107.6,1993,0.02888021971168771,13.0
Detroit Pistons,29.9,40.0,42.0,37,45,-1.39,0.29,-1.1,107.4,108.9,-1.5,93.2,0.271,0.126,0.511,0.473,12.5,34.6,0.198,0.5,13.5,67.8,0.212,82,19780,42.5,93.8,0.453,3.8,11.8,0.322,38.7,82.0,0.472,18.6,25.5,0.729,16.8,30.1,46.9,25.3,7.5,3.2,15.0,22.7,107.4,1993,0.06184817461593959,11.0
Denver Nuggets,24.8,36.0,46.0,36,46,-1.74,-0.4,-2.14,104.6,106.3,-1.7,99.8,0.324,0.062,0.518,0.47,14.5,33.6,0.245,0.476,13.9,68.9,0.263,82,19830,40.6,88.3,0.46,1.7,5.5,0.304,39.0,82.8,0.471,21.6,28.6,0.756,15.4,31.1,46.4,21.0,7.9,6.9,17.1,24.7,104.6,1993,0.012733555819209237,16.0
Sacramento Kings,26.5,25.0,57.0,33,49,-3.17,0.17,-3.0,106.5,109.6,-3.1,100.8,0.337,0.108,0.53,0.481,14.1,30.7,0.257,0.502,15.1,66.7,0.292,82,19780,40.4,87.4,0.463,3.2,9.5,0.332,37.3,78.0,0.478,22.5,29.5,0.762,13.7,27.5,41.1,25.0,9.2,4.2,16.4,25.1,106.5,1993,2.0243947421781414e-05,22.0
Milwaukee Bucks,26.9,28.0,54.0,31,51,-3.73,0.47,-3.26,106.2,110.1,-3.9,96.1,0.301,0.135,0.535,0.495,14.8,30.5,0.223,0.502,15.7,62.5,0.266,82,19730,41.4,87.6,0.472,3.9,11.8,0.333,37.4,75.8,0.494,19.5,26.3,0.742,13.3,26.7,40.0,26.4,10.9,5.0,17.3,25.0,106.2,1993,8.115998896322875e-05,21.0
Philadelphia 76ers,27.1,26.0,56.0,26,56,-5.77,0.51,-5.25,104.6,110.4,-5.8,98.5,0.319,0.133,0.53,0.479,14.4,28.1,0.251,0.504,13.3,65.9,0.188,82,19930,39.4,86.5,0.456,4.0,11.5,0.351,35.4,75.0,0.472,21.7,27.6,0.786,12.6,29.7,42.3,24.9,8.2,6.9,16.7,19.6,104.6,1993,1.1240573438438809e-07,26.0
Washington Bullets,26.1,22.0,60.0,23,59,-7.04,0.55,-6.49,103.6,110.8,-7.2,97.7,0.298,0.082,0.523,0.48,14.2,28.8,0.223,0.51,13.6,67.1,0.219,82,19805,41.0,87.6,0.467,2.2,7.2,0.301,38.8,80.5,0.482,19.5,26.1,0.748,12.8,28.7,41.5,26.2,8.3,4.5,16.4,22.3,103.6,1993,1.3010619786487343e-05,23.0
Minnesota Timberwolves,25.8,19.0,63.0,21,61,-7.78,0.16,-7.62,103.6,111.8,-8.2,93.8,0.344,0.087,0.535,0.479,15.9,28.7,0.275,0.503,13.5,66.3,0.269,82,19855,39.2,84.1,0.466,2.1,7.3,0.292,37.1,76.8,0.483,23.1,28.9,0.798,12.1,28.4,40.5,25.8,8.4,5.9,18.3,26.1,103.6,1993,4.93171463903266e-07,25.0
Dallas Mavericks,24.9,11.0,71.0,10,72,-15.2,0.52,-14.68,99.5,114.7,-15.2,99.5,0.299,0.115,0.495,0.455,15.1,31.1,0.21,0.519,13.5,68.1,0.347,82,19730,38.7,88.9,0.435,3.5,10.2,0.338,35.2,78.6,0.448,18.7,26.5,0.705,15.1,27.7,42.8,20.6,7.9,4.3,17.8,28.1,99.5,1993,5.858731521448802e-10,27.0
