Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
Philadelphia 76ers,28.4,44.0,38.0,41,41,-0.18,-0.21,-0.39,107.9,108.1,-0.2,95.7,0.342,0.089,0.542,0.489,13.4,28.1,0.27,0.489,12.5,68.3,0.187,82,20080,41.1,86.5,0.475,2.4,7.7,0.316,38.6,78.8,0.491,23.3,29.5,0.79,12.3,31.2,43.5,22.8,8.5,6.0,15.4,20.3,107.9,1991,0.004187409689921835,17.0
Indiana Pacers,26.4,41.0,41.0,40,42,-0.39,0.02,-0.37,111.7,112.1,-0.4,99.4,0.354,0.107,0.566,0.511,14.4,30.6,0.287,0.503,13.1,66.4,0.254,82,19805,42.1,85.3,0.493,3.0,9.1,0.332,39.0,76.2,0.513,24.5,30.2,0.811,12.4,29.0,41.4,26.6,8.0,4.4,16.5,25.5,111.7,1991,0.0013505392568662527,19.0
Cleveland Cavaliers,26.8,33.0,49.0,34,48,-2.46,0.14,-2.33,106.1,108.7,-2.6,95.1,0.317,0.07,0.534,0.487,14.1,29.7,0.243,0.497,13.3,68.0,0.206,82,19830,41.5,87.2,0.475,2.0,6.1,0.334,39.4,81.1,0.486,21.2,27.7,0.765,12.9,29.6,42.5,28.5,8.2,5.7,16.3,21.3,106.1,1991,0.00013017786118763052,22.0
Los Angeles Clippers,25.1,31.0,51.0,32,50,-3.45,0.29,-3.16,103.0,106.5,-3.5,99.9,0.311,0.059,0.511,0.471,14.7,33.3,0.218,0.481,13.7,69.2,0.266,82,19805,41.1,88.8,0.464,1.4,5.3,0.26,39.8,83.5,0.476,19.4,27.6,0.702,15.1,30.3,45.5,25.7,8.8,6.2,17.4,24.8,103.0,1991,0.04242836317045771,14.0
Orlando Magic,26.1,31.0,51.0,31,51,-3.98,0.18,-3.79,105.9,109.9,-4.0,99.5,0.337,0.104,0.521,0.473,14.3,33.0,0.251,0.493,12.8,68.9,0.26,82,19780,40.2,88.5,0.455,3.3,9.2,0.358,36.9,79.3,0.466,22.2,29.8,0.743,15.0,29.6,44.7,22.1,7.3,3.7,17.0,24.1,105.9,1991,4.084890114847758e-06,25.0
Minnesota Timberwolves,26.2,29.0,53.0,30,52,-3.93,0.18,-3.75,106.7,110.9,-4.2,92.3,0.286,0.052,0.499,0.456,11.5,34.9,0.21,0.502,13.8,65.9,0.248,82,19905,42.6,95.0,0.449,1.4,5.0,0.283,41.2,90.0,0.458,20.0,27.2,0.735,16.7,27.6,44.2,24.6,9.3,5.7,13.9,24.3,106.7,1991,7.504415874292699e-05,23.0
New Jersey Nets,26.2,26.0,56.0,29,53,-4.51,-0.02,-4.53,102.9,107.4,-4.5,99.3,0.301,0.079,0.5,0.455,14.4,35.7,0.222,0.478,14.9,64.6,0.267,82,19830,40.4,91.0,0.444,2.0,7.1,0.275,38.4,83.8,0.458,20.2,27.4,0.739,17.1,28.6,45.7,21.7,9.1,7.3,17.4,23.8,102.9,1991,0.00915118674010894,16.0
Dallas Mavericks,30.6,28.0,54.0,29,53,-4.57,0.31,-4.27,105.5,110.3,-4.8,94.2,0.288,0.087,0.528,0.485,13.3,28.3,0.219,0.495,12.6,67.9,0.245,82,19805,41.8,88.7,0.471,2.5,7.7,0.322,39.3,81.0,0.485,19.5,25.6,0.761,12.7,30.4,43.0,23.4,7.5,5.1,15.3,23.7,105.5,1991,0.0005522499228876853,20.0
Washington Bullets,26.5,30.0,52.0,28,54,-4.98,0.14,-4.84,103.0,108.1,-5.1,97.5,0.279,0.039,0.509,0.47,14.3,32.2,0.203,0.478,13.1,66.0,0.242,82,19855,42.0,90.1,0.466,0.7,3.5,0.194,41.3,86.5,0.478,18.3,25.1,0.729,14.5,29.6,44.2,25.8,7.3,5.8,16.8,23.9,103.0,1991,0.07296368016728348,8.0
Charlotte Hornets,25.5,26.0,56.0,27,55,-5.24,0.3,-4.95,105.0,110.4,-5.4,97.3,0.315,0.059,0.526,0.477,13.9,29.0,0.245,0.504,15.0,65.7,0.272,82,19805,40.9,87.6,0.467,1.6,5.2,0.314,39.3,82.4,0.477,21.5,27.6,0.779,12.8,27.4,40.2,25.2,9.5,3.8,16.1,24.2,105.0,1991,3.0091498375599514e-06,26.0
Miami Heat,24.0,24.0,58.0,25,57,-5.99,0.08,-5.91,102.0,108.1,-6.1,99.3,0.323,0.065,0.512,0.469,16.0,34.3,0.231,0.491,15.3,66.2,0.286,82,19780,40.1,87.3,0.459,1.7,5.7,0.302,38.4,81.6,0.47,20.2,28.2,0.715,15.1,28.1,43.2,23.3,9.2,4.7,19.0,25.4,102.0,1991,0.00031033517225512256,21.0
Sacramento Kings,25.9,25.0,57.0,23,59,-6.78,0.51,-6.27,102.0,109.1,-7.1,94.7,0.309,0.085,0.512,0.468,14.1,28.8,0.226,0.481,14.3,65.6,0.306,82,19705,39.7,87.7,0.453,2.8,7.4,0.374,36.9,80.3,0.46,19.8,27.1,0.732,13.2,28.5,41.7,25.6,8.1,6.6,16.4,26.7,102.0,1991,3.358624971017164e-09,27.0
Denver Nuggets,26.5,20.0,62.0,19,63,-10.91,0.6,-10.31,105.2,114.7,-9.5,113.7,0.255,0.119,0.498,0.457,11.9,33.1,0.195,0.524,14.1,67.1,0.299,82,19730,41.7,94.9,0.44,3.2,11.3,0.283,38.5,83.6,0.461,18.5,24.2,0.763,16.3,27.1,43.3,21.5,9.2,4.3,14.3,23.9,105.2,1991,4.786511772035839e-05,24.0
