Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Off_eFG%,Off_TOV%,ORB%,Off_FT/FGA,Def_eFG%,Def_TOV%,DRB%,Def_FT/FGA,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Predicted_Prob,Predicted_Rank
New York Knicks,30.2,43.0,39.0,49,33,2.46,0.28,2.74,103.0,100.3,2.7,88.2,0.283,0.178,0.521,0.476,14.7,29.5,0.218,0.455,14.7,74.0,0.282,82,19830,39.3,88.0,0.447,5.2,15.6,0.335,34.1,72.4,0.471,19.2,24.9,0.772,13.4,33.4,46.8,24.5,8.7,3.8,17.1,26.7,103.0,1998,0.08690670661329152,7.0
Charlotte Hornets,29.2,51.0,31.0,47,35,2.0,0.45,2.45,107.5,105.3,2.2,89.4,0.345,0.142,0.542,0.495,14.6,30.4,0.259,0.493,14.6,70.8,0.224,82,19780,40.3,86.1,0.468,4.7,12.3,0.383,35.6,73.8,0.482,22.3,29.7,0.751,13.4,31.8,45.1,26.3,9.4,4.2,16.9,23.8,107.5,1998,0.00375106667032101,15.0
Detroit Pistons,27.2,37.0,45.0,46,36,1.57,0.37,1.95,105.3,103.5,1.8,88.2,0.359,0.147,0.523,0.472,14.0,30.9,0.267,0.474,14.8,70.2,0.243,82,19955,39.0,86.9,0.449,4.0,12.8,0.312,35.0,74.1,0.473,23.2,31.2,0.745,14.2,31.9,46.1,21.8,9.2,4.7,16.3,24.6,105.3,1998,0.0009035383276793065,17.0
New Jersey Nets,27.8,43.0,39.0,46,36,1.57,0.31,1.88,108.3,106.6,1.7,91.0,0.339,0.135,0.513,0.463,12.9,36.7,0.253,0.499,16.7,66.4,0.258,82,19880,40.5,91.9,0.441,4.1,12.4,0.331,36.4,79.4,0.458,23.2,31.2,0.744,17.8,28.3,46.2,22.3,10.3,4.2,15.6,25.4,108.3,1998,0.011713824961694966,13.0
Portland Trail Blazers,26.1,46.0,36.0,45,37,1.4,-0.57,0.83,104.0,102.4,1.6,90.0,0.348,0.164,0.524,0.476,15.8,33.0,0.256,0.46,13.4,71.4,0.249,82,19830,38.8,86.0,0.451,4.4,14.1,0.309,34.4,71.9,0.479,22.1,29.9,0.737,14.6,33.9,48.5,23.7,7.9,6.2,18.6,25.0,104.0,1998,0.07757895898778168,8.0
Washington Wizards,26.7,42.0,40.0,43,39,0.59,0.53,1.11,105.2,104.5,0.7,91.8,0.317,0.139,0.513,0.476,13.0,31.2,0.219,0.481,15.1,69.5,0.248,82,19805,40.6,89.9,0.452,4.2,12.5,0.339,36.4,77.4,0.47,19.7,28.5,0.691,14.8,30.9,45.7,25.1,9.1,5.0,15.3,24.3,105.2,1998,0.0013143387585829946,16.0
Minnesota Timberwolves,26.4,45.0,37.0,43,39,0.71,-0.54,0.17,107.8,107.1,0.7,92.6,0.329,0.128,0.529,0.483,12.7,30.6,0.244,0.48,13.5,68.5,0.24,82,19930,41.1,89.0,0.461,3.9,11.4,0.347,37.1,77.7,0.478,21.8,29.3,0.743,13.8,31.6,45.4,26.9,8.3,5.6,14.8,24.5,107.8,1998,0.0005596182395688198,18.0
Houston Rockets,32.0,41.0,41.0,39,43,-0.76,-0.47,-1.23,107.7,108.6,-0.9,91.0,0.326,0.256,0.544,0.496,14.8,29.8,0.251,0.499,13.3,69.3,0.208,82,19830,39.2,86.6,0.452,7.6,22.2,0.343,31.6,64.4,0.49,21.7,28.2,0.771,13.1,31.3,44.4,23.9,9.1,3.9,17.3,22.0,107.7,1998,0.02668636363783646,11.0
Orlando Magic,30.8,41.0,41.0,38,44,-1.07,0.54,-0.53,102.6,103.8,-1.2,87.1,0.331,0.141,0.499,0.452,14.5,34.2,0.24,0.478,14.8,66.9,0.202,82,19830,38.5,89.7,0.429,4.1,12.6,0.323,34.4,77.1,0.447,21.6,29.7,0.726,16.4,30.6,47.0,23.5,9.0,6.1,17.5,22.5,102.6,1998,0.009235379367031983,14.0
Milwaukee Bucks,27.6,36.0,46.0,35,47,-1.91,0.58,-1.33,103.5,105.6,-2.1,90.2,0.339,0.11,0.527,0.475,15.8,31.4,0.26,0.485,15.5,69.1,0.282,82,19930,39.0,85.5,0.456,3.3,9.4,0.354,35.6,76.1,0.469,22.2,28.9,0.767,13.8,29.9,43.7,22.0,9.8,4.8,18.5,25.6,103.5,1998,4.455921126057563e-05,20.0
Philadelphia 76ers,25.4,31.0,51.0,34,48,-2.39,0.5,-1.89,102.8,105.4,-2.6,90.5,0.367,0.126,0.514,0.462,15.4,32.5,0.271,0.481,15.1,67.3,0.256,82,19755,38.1,86.1,0.443,3.3,10.9,0.3,34.8,75.2,0.463,23.3,31.6,0.737,15.1,30.8,45.9,23.2,9.8,6.6,18.2,25.2,102.8,1998,2.5418822966644856e-05,21.0
Boston Celtics,23.9,36.0,46.0,33,49,-2.62,0.66,-1.96,102.5,105.3,-2.8,93.3,0.283,0.18,0.504,0.464,14.6,32.8,0.206,0.504,19.0,66.8,0.343,82,19730,39.3,90.4,0.434,5.4,16.3,0.332,33.9,74.1,0.457,18.6,25.6,0.726,15.6,26.7,42.2,23.7,12.9,4.8,17.3,28.7,102.5,1998,1.3663045485473004e-05,23.0
Sacramento Kings,26.6,27.0,55.0,25,57,-5.59,-0.25,-5.83,100.8,106.9,-6.1,92.1,0.314,0.121,0.502,0.464,14.3,30.2,0.215,0.482,14.0,66.6,0.23,82,19730,39.0,88.3,0.442,3.7,10.6,0.351,35.3,77.6,0.455,19.0,27.7,0.687,14.4,30.4,44.9,24.2,7.9,5.5,16.8,23.9,100.8,1998,3.039391179075928e-06,24.0
Dallas Mavericks,26.3,20.0,62.0,24,58,-6.11,-0.22,-6.33,100.5,107.2,-6.7,89.9,0.257,0.175,0.498,0.458,13.6,27.6,0.194,0.488,14.0,65.1,0.195,82,19905,38.6,90.5,0.427,5.7,15.9,0.357,33.0,74.7,0.442,17.5,23.3,0.753,13.5,30.6,44.1,20.6,8.7,6.2,15.9,22.0,100.5,1998,8.313164712393767e-09,26.0
Los Angeles Clippers,25.7,17.0,65.0,21,61,-7.37,-0.16,-7.53,103.3,111.2,-7.9,92.4,0.306,0.219,0.518,0.477,14.8,29.6,0.221,0.498,12.9,66.1,0.243,82,19780,38.5,87.8,0.438,6.9,19.3,0.358,31.6,68.6,0.461,19.4,26.9,0.723,13.7,29.9,43.5,20.1,8.2,6.0,17.4,24.0,103.3,1998,2.925962729560602e-09,27.0
Vancouver Grizzlies,26.5,19.0,63.0,22,60,-7.3,-0.17,-7.47,104.1,112.0,-7.9,92.1,0.327,0.137,0.527,0.482,15.8,31.5,0.242,0.507,13.0,66.9,0.24,82,19830,39.5,86.3,0.458,4.3,11.8,0.362,35.2,74.5,0.473,20.8,28.2,0.739,14.2,30.4,44.6,25.8,8.1,4.6,18.5,23.8,104.1,1998,2.6114071723422454e-07,25.0
Toronto Raptors,24.8,16.0,66.0,17,65,-9.27,0.94,-8.33,101.2,111.0,-9.8,92.6,0.302,0.159,0.504,0.462,15.1,32.1,0.217,0.508,14.9,62.9,0.235,82,19930,38.5,88.6,0.435,4.8,14.1,0.343,33.7,74.5,0.453,19.2,26.8,0.718,15.4,27.9,43.4,22.7,10.0,8.6,17.8,24.1,101.2,1998,8.249613714749732e-10,28.0
Golden State Warriors,25.9,19.0,63.0,17,65,-9.12,-0.08,-9.2,95.8,105.7,-9.9,91.4,0.278,0.101,0.468,0.427,15.1,33.7,0.197,0.469,13.0,68.6,0.247,82,19830,37.7,91.1,0.413,2.5,9.2,0.272,35.2,81.9,0.429,18.0,25.3,0.71,17.0,32.7,49.8,22.6,8.2,5.9,18.1,24.6,95.8,1998,1.9318015138807092e-05,22.0
Denver Nuggets,26.5,11.0,71.0,12,70,-11.78,0.04,-11.74,99.0,112.1,-13.1,89.7,0.335,0.139,0.496,0.44,15.1,30.2,0.259,0.506,14.3,66.3,0.285,82,19730,36.3,87.0,0.417,3.9,12.1,0.323,32.4,74.9,0.433,22.5,29.1,0.772,14.1,29.3,43.4,21.0,9.0,5.3,17.8,26.3,99.0,1998,7.724570628157928e-11,29.0
